520cbf,127.0.0.1,GET,http://localhost:8000/courses,1513004723,,200
540f4d,127.0.0.1,GET,http://localhost:8000/courses,1513004953,,200
945377,127.0.0.1,GET,http://localhost:8000/courses,1513004957,,200
be2889,127.0.0.1,GET,http://localhost:8000/courses,1513005012,,200
49a18d,127.0.0.1,GET,http://localhost:8000/courses,1513005109,,200
471262,127.0.0.1,GET,http://localhost:8000/course/3,1513005124,,200
feb67e,127.0.0.1,GET,http://localhost:8000/course/4,1513005130,,200
3d1eb8,127.0.0.1,GET,http://localhost:8000/course/1,1513005134,,200
3bfa8e,127.0.0.1,GET,http://localhost:8000/course/4,1513005143,,200
603d59,127.0.0.1,GET,http://localhost:8000/course/3,1513005287,57e3d8,200
57e3d8,127.0.0.1,GET,http://localhost:8000/course/3,1513005287,,500
b5121c,127.0.0.1,GET,http://localhost:8000/course/3,1513005334,,200
327790,127.0.0.1,GET,http://localhost:8000/courses,1513005388,,200
8a4cd0,127.0.0.1,GET,http://localhost:8000/course/%7B%24id%7D?id=3,1513005397,4961ab,200
4961ab,127.0.0.1,GET,http://localhost:8000/course/%7B%24id%7D?id=3,1513005397,,500
e65790,127.0.0.1,GET,http://localhost:8000/courses,1513005435,,200
54fad3,127.0.0.1,GET,http://localhost:8000/course/3,1513005557,,200
52b22f,127.0.0.1,GET,http://localhost:8000/course/3,1513005620,,200
00d260,127.0.0.1,GET,http://localhost:8000/courses,1513005802,,200
94cc26,127.0.0.1,GET,http://localhost:8000/course/3,1513005805,,200
b5de3e,127.0.0.1,GET,http://localhost:8000/course/3,1513005810,,200
11291a,127.0.0.1,GET,http://localhost:8000/course/3,1513005812,,200
d494fe,127.0.0.1,GET,http://localhost:8000/course/3,1513005825,,200
931d7c,127.0.0.1,GET,http://localhost:8000/course/3,1513005828,,200
3a10c0,127.0.0.1,GET,http://localhost:8000/course/3,1513005830,,200
8db18e,127.0.0.1,GET,http://localhost:8000/course/3,1513005832,,200
636181,127.0.0.1,GET,http://localhost:8000/course/3,1513005836,,200
68a6c6,127.0.0.1,GET,http://localhost:8000/course/3,1513005853,,200
6fadd3,127.0.0.1,GET,http://localhost:8000/courses,1513005857,,200
880f08,127.0.0.1,GET,http://localhost:8000/courses,1513005871,,200
9e75b1,127.0.0.1,GET,http://localhost:8000/course/3,1513005873,,200
d864b0,127.0.0.1,GET,http://localhost:8000/courses,1513005876,,200
a07c94,127.0.0.1,GET,http://localhost:8000/course/3,1513005879,,200
97064f,127.0.0.1,GET,http://localhost:8000/course/3,1513005904,,200
fbcf00,127.0.0.1,GET,http://localhost:8000/course/3,1513005909,,200
606ad8,127.0.0.1,GET,http://localhost:8000/courses,1513005924,,200
0fd309,127.0.0.1,GET,http://localhost:8000/courses,1513005943,,200
3876da,127.0.0.1,GET,http://localhost:8000/courses,1513005958,,200
88cc46,127.0.0.1,GET,http://localhost:8000/courses,1513005971,,200
c296e1,127.0.0.1,GET,http://localhost:8000/course/1,1513005975,,200
c1377d,127.0.0.1,GET,http://localhost:8000/courses,1513005978,,200
1fde00,127.0.0.1,GET,http://localhost:8000/course/2,1513005996,,200
ed4340,127.0.0.1,GET,http://localhost:8000/courses,1513006002,,200
f24bd4,127.0.0.1,GET,http://localhost:8000/courses,1513006080,,200
1f186a,127.0.0.1,GET,http://localhost:8000/course/3,1513006085,,200
35df32,127.0.0.1,GET,http://localhost:8000/course/3,1513006142,,200
c20b54,127.0.0.1,GET,http://localhost:8000/courses,1513006230,,200
acff92,127.0.0.1,GET,http://localhost:8000/course/3,1513006233,,200
1c44d0,127.0.0.1,GET,http://localhost:8000/courses,1513006240,,200
6175ee,127.0.0.1,GET,http://localhost:8000/course/3,1513006533,352cc7,200
352cc7,127.0.0.1,GET,http://localhost:8000/course/3,1513006533,,500
f2712c,127.0.0.1,GET,http://localhost:8000/course/3,1513006550,4cdc1f,200
4cdc1f,127.0.0.1,GET,http://localhost:8000/course/3,1513006550,,500
515a4f,127.0.0.1,GET,http://localhost:8000/course/3,1513006564,,200
573d21,127.0.0.1,GET,http://localhost:8000/course/3,1513006630,,200
2c1850,127.0.0.1,GET,http://localhost:8000/course/3,1513006648,,200
8a3923,127.0.0.1,GET,http://localhost:8000/course/3,1513006660,,200
4689dd,127.0.0.1,GET,http://localhost:8000/course/3,1513006669,,200
b117b0,127.0.0.1,GET,http://localhost:8000/courses,1513006675,,200
c94b69,127.0.0.1,GET,http://localhost:8000/course/1,1513006677,,200
db24e9,127.0.0.1,GET,http://localhost:8000/courses,1513006683,,200
c9858d,127.0.0.1,GET,http://localhost:8000/course/4,1513007132,,200
bc0f88,127.0.0.1,GET,http://localhost:8000/courses,1513073064,,200
4cdad4,127.0.0.1,GET,http://localhost:8000/categories,1513082479,,200
f77f11,127.0.0.1,GET,http://localhost:8000/course/1,1513082487,bb3a54,200
bb3a54,127.0.0.1,GET,http://localhost:8000/course/1,1513082487,,500
02d285,127.0.0.1,GET,http://localhost:8000/categories,1513082709,,200
7a7d83,127.0.0.1,GET,http://localhost:8000/categories,1513082748,,200
52e534,127.0.0.1,GET,http://localhost:8000/categories,1513082808,,200
344bed,127.0.0.1,GET,http://localhost:8000/categories,1513082922,,200
ab4805,127.0.0.1,GET,http://localhost:8000/category/1,1513082933,62f9f5,200
62f9f5,127.0.0.1,GET,http://localhost:8000/category/1,1513082933,,500
993e4f,127.0.0.1,GET,http://localhost:8000/category/1,1513082979,6459ad,200
6459ad,127.0.0.1,GET,http://localhost:8000/category/1,1513082979,,500
6784f5,127.0.0.1,GET,http://localhost:8000/category/1,1513083014,,200
f5205f,127.0.0.1,GET,http://localhost:8000/category/1,1513083121,,200
2ee655,127.0.0.1,GET,http://localhost:8000/courses,1513083126,,200
f6ae37,127.0.0.1,GET,http://localhost:8000/courses,1513083133,,200
85548a,127.0.0.1,GET,http://localhost:8000/courses,1513083142,,200
adc721,127.0.0.1,GET,http://localhost:8000/courses,1513083145,,200
4a121b,127.0.0.1,GET,http://localhost:8000/category/1,1513083155,551f2f,200
551f2f,127.0.0.1,GET,http://localhost:8000/category/1,1513083155,,500
9c9843,127.0.0.1,GET,http://localhost:8000/category/1,1513083165,,200
0cbc57,127.0.0.1,GET,http://localhost:8000/categories,1513083167,,200
2320f6,127.0.0.1,GET,http://localhost:8000/categories,1513083205,,200
57a545,127.0.0.1,GET,http://localhost:8000/category/1,1513083209,,200
670efe,127.0.0.1,GET,http://localhost:8000/category/1,1513083243,,200
0e895f,127.0.0.1,GET,http://localhost:8000/category/1,1513083338,,200
9e5cba,127.0.0.1,GET,http://localhost:8000/category/1,1513083391,,200
a58f18,127.0.0.1,GET,http://localhost:8000/category/1,1513083402,,200
f5d225,127.0.0.1,GET,http://localhost:8000/category/1,1513083497,,200
1452de,127.0.0.1,GET,http://localhost:8000/category/1,1513083509,,200
e13f92,127.0.0.1,GET,http://localhost:8000/category/1,1513083533,,200
188274,127.0.0.1,GET,http://localhost:8000/category/1,1513083593,,200
616b2e,127.0.0.1,GET,http://localhost:8000/category/1,1513083601,,200
7f47a8,127.0.0.1,GET,http://localhost:8000/category/1,1513083748,,200
de9cb4,127.0.0.1,GET,http://localhost:8000/category/1,1513083772,,200
02ebf0,127.0.0.1,GET,http://localhost:8000/category/1,1513083940,925683,200
925683,127.0.0.1,GET,http://localhost:8000/category/1,1513083941,,500
c4b7b1,127.0.0.1,GET,http://localhost:8000/category/1,1513083975,,200
86dc1a,127.0.0.1,GET,http://localhost:8000/category/1,1513083991,,200
c71586,127.0.0.1,GET,http://localhost:8000/livre/1%20%7D%7D,1513083995,,200
423d27,127.0.0.1,GET,http://localhost:8000/category/1,1513084073,590f3f,200
590f3f,127.0.0.1,GET,http://localhost:8000/category/1,1513084073,,500
5f99e2,127.0.0.1,GET,http://localhost:8000/category/1,1513084121,9764bc,200
9764bc,127.0.0.1,GET,http://localhost:8000/category/1,1513084122,,500
1b9bcc,127.0.0.1,GET,http://localhost:8000/category/1,1513084169,,200
458722,127.0.0.1,GET,http://localhost:8000/category/1,1513084191,,200
6cbd49,127.0.0.1,GET,http://localhost:8000/livre/1,1513084204,6b39fc,200
6b39fc,127.0.0.1,GET,http://localhost:8000/livre/1,1513084204,,500
2595d6,127.0.0.1,GET,http://localhost:8000/livre/1,1513084253,673111,200
673111,127.0.0.1,GET,http://localhost:8000/livre/1,1513084253,,500
344a19,127.0.0.1,GET,http://localhost:8000/livre/1,1513084292,ce74a1,200
ce74a1,127.0.0.1,GET,http://localhost:8000/livre/1,1513084292,,500
d9f63a,127.0.0.1,GET,http://localhost:8000/livre/1,1513084300,,200
fa8a22,127.0.0.1,GET,http://localhost:8000/livre/1,1513084366,828bfd,200
828bfd,127.0.0.1,GET,http://localhost:8000/livre/1,1513084366,,500
b553d5,127.0.0.1,GET,http://localhost:8000/livre/1,1513084375,,200
1ee851,127.0.0.1,GET,http://localhost:8000/livre/1,1513084446,,200
297201,127.0.0.1,GET,http://localhost:8000/livre/1,1513084518,3a593b,200
3a593b,127.0.0.1,GET,http://localhost:8000/livre/1,1513084518,,500
ae6347,127.0.0.1,GET,http://localhost:8000/livre/1,1513084548,,200
b24bf9,127.0.0.1,GET,http://localhost:8000/livre/1,1513084573,,200
1e88d6,127.0.0.1,GET,http://localhost:8000/livre/1,1513084583,,200
5e9960,127.0.0.1,GET,http://localhost:8000/livre/1,1513084606,,200
1e6a6c,127.0.0.1,GET,http://localhost:8000/livre/1,1513084668,,200
4476bd,127.0.0.1,GET,http://localhost:8000/categories,1513084672,,200
9fcd39,127.0.0.1,GET,http://localhost:8000/category/1,1513084675,,200
ea1f20,127.0.0.1,GET,http://localhost:8000/livre/1,1513084680,,200
dc3ad9,127.0.0.1,GET,http://localhost:8000/categories,1513084729,,200
094580,127.0.0.1,GET,http://localhost:8000/category/2,1513084731,,200
